Customer Id,Cost
fffe3700360031003000,6606.5317
fffe310036003800,6135.001
fffe3700310033003900,8853.527
fffe3200300035003100,7213.9214
fffe3900390038003800,8417.829
fffe3200330030003200,5799.789
fffe3700370031003800,7164.9585
fffe3200350035003600,8211.062
fffe3500330031003000,6708.523
fffe3400340038003400,7773.447
fffe3100300033003100,6957.4087
fffe3700360034003800,6384.308
fffe3600310034003300,5393.704
fffe3100360035003700,5250.4087
fffe3600300034003800,6632.595
fffe3200340038003200,7136.042
fffe3400370033003300,4844.336
fffe3700300034003100,5895.33
fffe3200340034003100,6305.5786
fffe3800320033003700,5007.7153
fffe3500380037003200,6242.885
fffe3700330038003100,6696.4526
fffe3700330030003500,5347.9844
fffe3200380033003300,6544.98
fffe3200370038003900,7191.313
fffe380035003500,7697.3545
fffe3400330039003600,5929.443
fffe3700370034003000,7580.6123
fffe350037003100,9760.104
fffe3900380037003200,5848.1973
fffe3200310039003200,7862.263
fffe3300300032003300,6988.9297
fffe3700300032003800,3909.3445
fffe3600340036003000,6097.3247
fffe3900300036003700,9549.62
fffe3500360032003200,6297.6045
fffe3900330037003600,4853.69
fffe32003700,6067.604
fffe3200380033003100,5984.2515
fffe3400300036003100,9034.949
fffe3300300035003200,6381.5615
fffe3900320030003600,5030.2427
fffe31003400,6295.1753
fffe3800320033003400,7275.126
fffe3100330039003100,6380.7466
fffe3800350035003300,6223.8716
fffe3300390032003700,5406.2974
fffe3700370034003900,6311.839
fffe3800340036003000,6691.0913
fffe3500330035003100,5142.397
fffe3900320039003200,5309.5986
fffe3400350033003500,3135.8777
fffe3900350032003000,5876.4546
fffe3800390037003600,5708.06
fffe35003300,5551.1113
fffe3300370032003300,6608.198
fffe3100390032003000,7511.0586
fffe3200390038003800,5240.4185
fffe3800370034003300,5064.743
fffe3300380038003000,7207.306
fffe3300350037003800,8782.656
fffe3400380038003000,4902.574
fffe3800360038003100,6097.823
fffe3500360033003000,6801.2007
fffe3800310031003300,6032.74
fffe3600300033003700,6648.646
fffe3600370036003200,7689.899
fffe3400390033003800,6944.039
fffe3900350039003100,6338.6616
fffe3600360031003600,8856.767
fffe320034003900,6854.8193
fffe36003400,5372.119
fffe3400330039003500,7853.9683
fffe3600390031003700,5642.019
fffe3100350033003700,4006.8342
fffe3300340039003800,5969.0244
fffe3600300035003500,7538.0996
fffe3800390039003500,6729.391
fffe3900350038003900,6041.377
fffe3600320038003900,3598.2395
fffe3500340036003400,8362.769
fffe3700390035003300,6219.8584
fffe3500330031003400,5610.0947
fffe3800370035003400,6997.305
fffe3100310033003100,6481.0034
fffe3300360030003800,5926.1855
fffe3800340034003200,6136.7915
fffe3800320037003000,3441.8179
fffe3100370030003400,6758.333
fffe3600380034003100,6577.402
fffe3200330030003000,5606.1514
fffe3500340033003300,5884.408
fffe3300310033003700,4875.195
fffe3700370039003200,7224.798
fffe3300370033003800,7207.9585
fffe3300360039003800,7248.1016
fffe3500370039003300,6050.924
fffe3100310035003500,8223.881
fffe360034003800,4577.7764
fffe33003500,5906.784
fffe3300320039003500,6864.376
fffe3800380037003500,7476.182
fffe3600370033003400,6977.1514
fffe3700390030003500,6658.1543
fffe3100350032003100,6415.091
fffe3800390036003700,7019.8994
fffe3300350039003300,5776.273
fffe3200350034003000,7463.2466
fffe3300350033003600,6212.388
fffe3700380035003000,6830.654
fffe3300330030003600,6265.6147
fffe3600370035003700,7570.826
fffe310030003300,6535.807
fffe3200310031003600,7531.769
fffe3700300038003000,7344.451
fffe3300340036003500,4948.1816
fffe3300350032003600,7118.843
fffe3800360035003900,7657.415
fffe3300330030003400,7920.3965
fffe380037003900,7688.059
fffe3500310033003600,6999.874
fffe3100330036003700,4833.1406
fffe3300350039003500,8755.16
fffe3900390030003500,9514.305
fffe3200350030003900,5959.536
fffe320035003200,8605.993
fffe3100340037003100,6375.8457
fffe3800340035003300,6923.949
fffe3400330039003400,6002.863
fffe3400320039003400,6701.488
fffe3700330036003500,7311.009
fffe360034003600,5810.7593
fffe3300300031003300,6975.5615
fffe3700300038003400,8043.912
fffe3300340033003300,8010.1533
fffe3700340039003600,6899.4316
fffe310034003400,7138.119
fffe3300340031003500,3422.3213
fffe3900310036003500,6884.9175
fffe3500300036003200,6080.08
fffe3500350038003900,7753.941
fffe3300370037003800,6179.437
fffe3300320030003000,4654.672
fffe3600320032003000,3538.4639
fffe3200390036003100,7315.351
fffe3300340037003700,6634.173
fffe3800330032003700,6984.8057
fffe3900350035003800,8473.211
fffe3200330033003300,6496.6807
fffe3300380038003400,4868.2964
fffe3800340037003700,4607.2754
fffe380033003700,5949.719
fffe370032003700,7617.2603
fffe3700390037003500,5568.0366
fffe3400330039003200,7343.4204
fffe3300310034003100,6713.766
fffe3300360032003100,7525.5444
fffe3500330034003100,8095.6133
fffe3800300038003900,7659.6304
fffe3400320030003900,7007.86
fffe3900380031003700,8952.15
fffe3200380036003200,6279.814
fffe380030003400,5026.661
fffe3500350037003900,6392.318
fffe3100390031003700,4835.852
fffe310039003400,7739.166
fffe3700350030003100,6755.018
fffe3200390035003000,8857.361
fffe3900380034003300,6380.0054
fffe3200300032003600,6041.411
fffe3400360034003400,7120.351
fffe3200330039003100,5580.8716
fffe3600310036003300,8284.222
fffe3800360037003900,6991.2896
fffe3600390034003500,4890.3994
fffe3900370030003600,6180.3667
fffe3500390030003100,6354.393
fffe3800350036003300,7036.394
fffe3400320036003200,7689.573
fffe3800320038003300,5704.993
fffe3500390037003400,7415.7144
fffe3400340030003100,7135.176
fffe3900310038003800,5173.3945
fffe3800390039003400,7741.2607
fffe3300350035003600,6254.285
fffe3500390034003600,9312.19
fffe3700380039003500,5416.766
fffe3200320034003000,5023.3896
fffe3200300037003800,5811.9575
fffe3100380034003000,6395.8247
fffe3400370033003600,7660.5703
fffe3700390031003600,6425.6426
fffe3600380034003000,8385.647
fffe3300360032003300,4926.2295
fffe3400370032003100,5975.791
fffe3300320035003300,6656.063
fffe3100340032003600,6625.2085
fffe3600340033003500,6604.1416
fffe3500340036003000,4728.039
fffe3900340034003900,6170.578
fffe3400370032003300,3815.0208
fffe3500360032003300,5691.2554
fffe3600390033003700,7124.167
fffe3500360036003400,6635.686
fffe3400330038003600,7631.27
fffe3700390035003700,5344.1797
fffe3700340034003700,6550.768
fffe3300320032003200,6190.489
fffe3600390036003900,7607.9023
fffe3600350037003700,4709.7397
fffe3300350032003100,7618.5073
fffe3400310039003600,6927.5977
fffe3100370033003300,6717.556
fffe3700360032003100,7506.3486
fffe340038003300,6317.016
fffe3800390035003200,6910.8306
fffe3600330033003100,8089.253
fffe3800340030003800,6217.768
fffe3500330031003600,6080.257
fffe3100300032003300,7428.8735
fffe3400350035003200,8988.452
fffe3300300033003900,7474.133
fffe3300370039003000,7487.0137
fffe340036003000,8602.383
fffe3200310032003600,4212.9707
fffe3200390031003400,4465.666
fffe3200320035003900,5126.156
fffe3600370039003000,6164.2393
fffe3900350032003400,5203.763
fffe3900360031003900,6641.8613
fffe3200300033003100,5891.2417
fffe3400340032003100,5089.7573
fffe3300300032003900,4956.456
fffe3200360039003600,5025.3184
fffe350034003200,5872.45
fffe3500360034003400,6263.614
fffe3100300030003600,6117.5747
fffe3100320037003900,8723.998
fffe3300320039003000,4636.976
fffe370034003200,6069.2144
fffe3500300037003600,7407.204
fffe3900310030003100,3730.6323
fffe380030003800,4204.179
fffe3100340035003700,4419.8047
fffe3500330034003500,6836.937
fffe3300370035003300,6423.193
fffe3400370033003900,4830.3594
fffe3800300030003400,8695.48
fffe3800320036003200,6279.368
fffe3100380039003000,7984.02
fffe3300390034003500,7019.3335
fffe3900330035003600,7410.854
fffe3200380038003600,6743.7437
fffe3300390039003300,8169.973
fffe3400320033003200,4453.356
fffe3500380033003900,8371.846
fffe3700330032003800,7337.6216
fffe3400390037003300,6528.0957
fffe3500340037003400,6829.2065
fffe3500380037003600,6329.3164
fffe3100380031003900,3622.8303
fffe3500370038003700,8578.077
fffe3500370031003600,6240.935
fffe3400310036003100,7274.262
fffe3600320030003900,7786.7095
fffe3600300038003400,5147.1304
fffe3400350031003800,7768.707
fffe3200350031003200,7084.24
fffe3200340035003900,8234.661
fffe3100350037003200,5721.797
fffe3400340033003700,4243.1274
fffe3300340039003400,7423.764
fffe3700350038003200,6424.7744
fffe3200340033003300,5615.309
fffe3500370037003100,5693.02
fffe3600370030003200,5524.255
fffe3300300032003800,4582.696
fffe3200380035003500,8125.181
fffe3400370031003700,6347.9233
fffe3500330031003300,6802.6313
fffe3700370033003100,6089.4395
fffe3800380032003100,5346.462
fffe3600320036003600,7560.5464
fffe3800340036003200,4475.82
fffe350031003200,5006.5117
fffe3400380035003900,5183.204
fffe3900380031003900,8750.333
fffe3800350035003600,9838.825
fffe320037003900,7618.786
fffe3800360032003400,7562.632
fffe3500340032003200,5058.8457
fffe3100390037003800,3208.7478
fffe3900320036003200,4549.5615
fffe3700360033003000,7789.9297
fffe3100360032003400,6560.919
fffe3600390038003900,6815.2
fffe3400320036003600,7686.507
fffe3900360039003600,7444.48
fffe3900380033003300,9127.133
fffe3400390032003400,6050.0625
fffe390035003700,7914.2095
fffe370031003900,7787.165
fffe3800390035003600,7581.2793
fffe3800330039003200,7057.053
fffe390034003400,6538.531
fffe3800380032003300,7983.3677
fffe3500330033003200,6338.878
fffe3700320037003700,6223.9478
fffe3800350039003800,7460.412
fffe3700360036003600,8688.6455
fffe3600360032003500,7536.4414
fffe3600300031003600,5489.873
fffe3600300032003000,8123.162
fffe3400340030003600,3895.8816
fffe3900300036003800,6814.44
fffe3400350035003600,5762.248
fffe3300310038003400,5643.5933
fffe340036003100,7136.7935
fffe3100350036003200,6724.843
fffe3600320036003100,7707.435
fffe3100340035003600,7832.8096
fffe380034003200,5969.684
fffe3100390033003300,4887.0225
fffe3900360037003900,6616.5615
fffe3400350032003300,5064.2397
fffe3900390033003100,4960.2886
fffe3400320035003300,7699.901
fffe3100380039003400,4086.0989
fffe3200350031003500,6113.6943
fffe3900360033003700,3398.3538
fffe3300350037003000,5795.2007
fffe3700380035003900,6837.1
fffe3400380039003400,7924.4795
fffe3100330034003800,6658.3755
fffe3700380032003300,5822.6685
fffe3100390034003100,7266.535
fffe3500360033003700,4874.4824
fffe3800300038003800,7298.014
fffe3900330036003200,6355.0557
fffe3900300030003000,7775.7017
fffe3300340030003900,3604.543
fffe3100340032003500,8669.501
fffe3100330035003700,7042.926
fffe3200370030003900,7288.6733
fffe3900310034003900,8175.672
fffe3400320035003700,5408.2007
fffe3800380032003900,6315.6963
fffe3500370034003300,6741.135
fffe350034003700,6435.5415
fffe3900320030003900,7746.069
fffe3700390030003000,7152.098
fffe3200350039003700,5492.197
fffe3100360037003300,7231.1084
fffe3100350032003800,6826.472
fffe3300380030003700,4091.9612
fffe3200330033003500,7790.955
fffe3400300033003300,6086.6255
fffe3100360033003600,5967.6265
fffe3400370037003700,7561.798
fffe3400340033003100,7252.6187
fffe3200340035003700,7633.5376
fffe3500380030003800,6859.854
fffe3500360033003600,6996.7314
fffe3500380032003900,4605.817
fffe3300310035003500,6807.106
fffe340036003700,7382.4927
fffe3800300039003500,7750.88
fffe3200310035003100,2536.1116
fffe380039003100,6690.3394
fffe3800320031003400,8079.9507
fffe3800320039003100,3958.2053
fffe3800300038003600,6900.5786
fffe3400320034003500,4406.18
fffe340037003300,6015.8745
fffe3700340037003500,6041.151
fffe3500340032003900,7174.8687
fffe3600360035003600,8599.7705
fffe3900350030003900,6586.9497
fffe3700370037003000,6445.169
fffe3800360036003800,6121.764
fffe3500390033003400,6330.992
fffe3900350039003700,6093.2197
fffe3500390034003800,7958.0
fffe3900370035003700,4792.37
fffe3100310032003700,4110.191
fffe3200360033003600,7280.9775
fffe3200390037003500,6102.7197
fffe3300350039003400,7558.2734
fffe3700390032003900,6207.8335
fffe3800380033003900,6746.775
fffe3300360037003100,6689.327
fffe3100340039003100,7847.272
fffe3200340034003700,7840.408
fffe3400390033003500,7063.2305
fffe3100370030003100,7662.309
fffe3900390036003200,5963.2046
fffe3700380038003300,9854.497
fffe3300380038003500,6222.068
fffe3700320033003800,8484.809
fffe3900360037003100,6144.6514
fffe3400340039003200,7811.551
fffe3500320036003400,8722.968
fffe3400340031003000,6483.371
fffe3600340038003400,8149.154
fffe3100380037003900,6875.2617
fffe3100300032003900,7362.3477
fffe3100350030003400,4148.1113
fffe3700330036003700,7768.1567
fffe3300370035003700,5396.9917
fffe3300360037003900,7132.9883
fffe3600310038003200,7062.5103
fffe3100370035003300,6156.089
fffe3500390036003300,6507.1553
fffe390032003400,6829.6714
fffe3400330031003300,9632.576
fffe3100300035003900,7141.0957
fffe3500390030003500,6162.691
fffe3500330030003400,6179.2964
fffe3800340035003500,7391.63
fffe3900340037003200,6732.811
fffe3200340033003700,7949.7495
fffe330032003800,8585.402
fffe3900350031003300,5836.695
fffe3600380036003200,7149.519
fffe3100340031003500,6230.0454
fffe3200380033003600,5624.098
fffe3400390030003200,6145.863
fffe3100340030003800,6246.3975
fffe3500320032003500,6862.1226
fffe3100330036003300,4131.0107
fffe3300340033003100,7065.333
fffe3500380036003700,7073.1826
fffe3500390036003000,6792.5386
fffe390034003700,8303.433
fffe3200360031003900,6241.9863
fffe3800310032003200,6325.057
fffe3200310038003900,5934.183
fffe3400340032003500,6561.183
fffe3600360038003900,5093.9766
fffe3100360039003600,8338.57
fffe35003400,5048.2227
fffe3700310030003800,8507.832
fffe3200340031003200,7002.1523
fffe3100350031003800,6619.372
fffe3300390034003900,8610.881
fffe3900310033003100,7778.5635
fffe3800390036003800,5483.3623
fffe3200370036003400,7522.8174
fffe320034003400,6325.4116
fffe3100390034003200,4842.332
fffe3400300038003500,4764.76
fffe340033003600,8713.644
fffe3100320032003500,5500.388
fffe3200320038003100,6476.995
fffe3300370037003100,8289.41
fffe3900390034003800,5555.1235
fffe3200310038003100,6156.565
fffe3900320032003100,6919.999
fffe3800380030003900,9360.878
fffe3600330039003600,3959.996
fffe3100320034003000,4691.272
fffe3500300030003700,5912.04
fffe3800310037003400,6186.5967
fffe3100320036003800,7909.1323
fffe3600320038003800,5125.093
fffe360038003100,6522.1465
fffe3600310033003200,5457.322
fffe3300360032003400,5850.3184
fffe3800360031003900,5182.1943
fffe3500340037003300,8134.9697
fffe3600370038003600,5035.3384
fffe3500330037003700,8433.479
fffe3900350033003100,4357.3457
fffe3200300035003400,6820.355
fffe3900340035003900,6837.4897
fffe3700370036003800,6387.076
fffe3400320033003700,9260.546
fffe3900390036003000,5265.9653
fffe3900390033003900,7136.5
fffe3500300038003200,8133.311
fffe3100330035003300,8338.384
fffe3200350035003400,4562.9287
fffe3400390033003300,7699.2144
fffe370030003700,7767.946
fffe3600370031003300,3437.966
fffe3500300033003300,5234.19
fffe3400310032003500,7304.9507
fffe3300360039003200,8108.3184
fffe3200360034003600,6658.3755
fffe3600360039003100,6571.165
fffe3800350036003900,4522.9424
fffe3500360036003100,6604.0684
fffe3200320036003200,8039.3354
fffe3400340038003000,9461.951
fffe3100360039003400,2663.1877
fffe3300360033003000,7183.37
fffe3800300031003000,7874.053
fffe3700330033003500,6401.4263
fffe3400340037003900,5293.0566
fffe3700370031003200,5415.942
fffe3700350032003400,7216.303
fffe3100350038003000,5968.7563
fffe3200360030003600,6779.3604
fffe3100380033003000,6692.082
fffe3300300030003600,3584.0615
fffe3800360034003900,8100.708
fffe3800360037003000,5128.701
fffe3700310032003900,6545.84
fffe3300310037003600,5178.8726
fffe3500300036003400,7081.9976
fffe3400330033003300,7882.172
fffe3500310031003900,6423.988
fffe3100360033003700,6323.146
fffe3200380039003500,3816.6995
fffe3900310033003400,4205.98
fffe3200350036003800,6702.8237
fffe3400300034003300,6224.4805
fffe3800330034003600,6588.7715
fffe3100390035003800,5560.1562
fffe3500370032003700,8753.247
fffe3500390038003300,8146.28
fffe3600360033003200,5759.576
fffe3500320035003800,5551.0176
fffe35003800,6579.1323
fffe3400330035003400,8290.649
fffe3700340033003500,6892.08
fffe3600320033003700,9182.363
fffe3900360039003800,5823.05
fffe3700310033003700,7761.9062
fffe3100370037003600,6757.789
fffe3800320035003900,7276.077
fffe3600350039003700,6073.419
fffe3700360032003500,5369.5864
fffe3200330039003000,8027.4453
fffe3300300031003700,6794.2793
fffe370039003100,4110.511
fffe3900320032003300,6693.816
fffe3400390033003000,7616.154
fffe3300310039003200,3983.2695
fffe3400390030003500,6989.548
fffe3100310030003600,7888.872
fffe3500350036003800,6670.183
fffe3400370038003000,8033.1055
fffe3400370038003400,7372.49
fffe3200320039003200,7109.282
fffe380035003900,6880.3296
fffe3600320037003700,6454.9453
fffe3400330039003700,6241.6396
fffe3700320033003300,7369.0186
fffe3800390031003500,7716.3486
fffe3100320035003200,8730.531
fffe3100370038003500,7195.7417
fffe3200310030003100,5907.2515
fffe3200300038003800,7823.9775
fffe3600360030003400,5774.4604
fffe340035003900,5285.2314
fffe320031003000,4247.64
fffe3200350035003700,6679.511
fffe3500370038003000,6437.567
fffe3500360039003000,6724.329
fffe3600320032003900,6548.3926
fffe3800350036003500,5213.067
fffe3200300034003400,5793.491
fffe3700390033003100,5442.7637
fffe3200380036003700,7428.2197
fffe3300340039003100,6888.0513
fffe3900380033003500,8995.8
fffe3500320039003200,4831.8613
fffe3700330033003000,3760.0544
fffe3200330038003000,7500.6953
fffe3300300031003100,7572.758
fffe350035003200,8163.895
fffe3200310039003600,7320.654
fffe3500310030003100,8191.4077
fffe3100340037003500,5371.369
fffe3200350036003100,4815.761
fffe3500350034003200,6518.5205
fffe3400390035003700,5325.4673
fffe3200390036003700,7853.735
fffe3200330037003700,6706.1997
fffe390032003900,6382.8267
fffe3200310034003700,5008.587
fffe3600320032003400,5171.7476
fffe3400380031003800,8078.2646
fffe3900330030003500,7264.47
fffe3200390037003200,6553.0786
fffe3200370036003100,7508.31
fffe3500340031003500,7864.4917
fffe3400350037003500,7466.06
fffe3600320037003300,7384.4956
fffe3800370034003100,5079.507
fffe3700390032003800,4604.317
fffe3400380039003100,6187.401
fffe3100350032003000,5220.214
fffe3700300033003900,6969.6313
fffe3700310037003600,6250.768
fffe3300380037003500,5384.7075
fffe3200300035003300,6333.479
fffe3800390033003900,7012.371
fffe3800350034003100,7538.985
fffe3400370033003100,7571.8843
fffe370038003600,7426.169
fffe3600310032003700,7923.0024
fffe3200370036003300,8086.3994
fffe3600380034003900,7002.669
fffe3200320037003700,6565.3555
fffe3100310032003100,5013.3345
fffe3300390032003400,7889.4863
fffe3100340031003700,6418.8633
fffe3500390038003400,6617.0547
fffe3900370031003700,6751.8853
fffe3500310030003300,8350.304
fffe3900320033003600,7367.574
fffe3300370031003000,6826.916
fffe3700350036003900,7946.362
fffe3200310033003900,7796.8477
fffe390039003300,7110.868
fffe3900390031003500,5608.275
fffe3500300036003100,6758.308
fffe3300370039003500,6208.4214
fffe3700380031003100,5326.087
fffe3800380036003700,6374.0474
fffe3200350034003400,7282.9565
fffe3700350034003900,6786.8594
fffe3100390034003700,6881.779
fffe3300390031003400,7310.25
fffe3300380034003900,9211.897
fffe3400390038003500,5098.544
fffe3300370039003700,5889.5337
fffe3100380035003800,6023.529
fffe3700340031003400,5867.9736
fffe3400370030003700,5208.038
fffe3100390039003400,8549.531
fffe3100330031003000,4664.681
fffe340033003500,4708.876
fffe3800370031003200,5157.1533
fffe3200380032003300,5946.0684
fffe3900350038003800,5993.48
fffe3700300033003400,5334.923
fffe3600390032003600,8771.473
fffe3500310036003600,7347.619
fffe390030003600,6778.496
fffe3700330035003800,7262.964
fffe3400360035003600,4195.165
fffe3800330035003500,7737.339
fffe3100310036003800,6497.223
fffe3400300035003300,7765.6143
fffe3600390036003600,6609.4287
fffe3500370038003100,7386.3257
fffe3800390031003700,7957.4614
fffe3500320030003000,7642.205
fffe330034003200,5855.6333
fffe3800300031003900,7984.1553
fffe3500320039003900,6249.417
fffe3500300038003800,6244.971
fffe3700330034003900,6075.452
fffe3600370034003700,6182.1265
fffe3100300032003700,3027.6133
fffe3900360032003700,6420.9194
fffe3600340038003800,8598.114
fffe3400310036003300,9476.977
fffe3500330033003100,4781.479
fffe3100370031003100,6291.9834
fffe3500370034003900,6454.601
fffe3500360034003700,6589.564
fffe3200330031003100,6790.194
fffe3600360039003200,7772.252
fffe310035003600,8421.794
fffe3600390031003000,7656.0483
fffe3100350031003500,5199.336
fffe3900320038003100,4669.105
fffe3600350031003000,5856.6616
fffe340034003100,6132.16
fffe3400390037003000,4513.476
fffe3800310037003100,8331.623
fffe33003200,7361.7983
fffe3200390036003000,4782.53
fffe3900390034003400,7943.8765
fffe3200350035003900,8673.365
fffe3100330034003200,7793.295
fffe3600310031003300,5376.1133
fffe3400310037003900,7775.0474
fffe3400330037003100,7825.068
fffe3100370039003500,8332.173
fffe3300350032003300,6295.586
fffe3600350035003700,8341.858
fffe3400330033003500,8226.865
fffe3400310038003100,8977.328
fffe3700380035003400,7504.415
fffe3400340038003600,8253.866
fffe3200350034003900,8269.393
fffe3100390035003900,4873.8306
fffe3600300031003400,6603.4443
fffe3400330031003600,8214.813
fffe3400360030003300,6537.6294
fffe3500370036003600,8725.719
fffe3300390036003800,6448.643
fffe3900370030003500,5208.65
fffe3400380031003900,7852.9526
fffe3600320039003600,5515.867
fffe3500330030003100,7492.443
fffe3600370034003100,5344.4297
fffe3100340038003600,6931.436
fffe3500350037003600,9446.936
fffe3500330035003300,7467.905
fffe3500370036003800,6113.9497
fffe3700310033003600,5202.1934
fffe310034003600,6469.639
fffe3100350038003200,6434.3604
fffe3100330035003900,8575.281
fffe3500350034003000,6293.3013
fffe3100370036003800,6728.709
fffe3900330039003600,5742.399
fffe3500390037003200,6636.8213
fffe350033003600,4673.277
fffe3300390032003300,4999.8374
fffe3800310032003900,5416.365
fffe3700330033003800,6868.205
fffe3900320032003500,6109.5195
fffe3400360033003000,6011.36
fffe3100340030003700,7268.539
fffe3200340034003600,6268.0845
fffe3900390038003300,5544.4224
fffe350036003000,6642.7725
fffe3500310037003300,6165.8433
fffe3900390030003700,5220.7695
fffe3300350035003500,8453.643
fffe3300380037003800,4912.7153
fffe3900330035003300,6288.9746
fffe3100360030003700,7485.8647
fffe3100340034003900,4321.776
fffe3600330036003600,6129.007
fffe330039003000,3167.7046
fffe3800380038003300,7427.714
fffe3300340036003400,5982.909
fffe3200300033003800,7915.568
fffe3400340032003600,5521.228
fffe3300320034003000,5777.47
fffe3100300039003700,6232.257
fffe3200340030003700,6495.9272
fffe390030003300,6752.1104
fffe3800320031003900,5998.9224
fffe3400300035003600,5398.2163
fffe3200360031003700,3939.7808
fffe3500300033003100,4432.3457
fffe3100380033003100,8852.237
fffe3400330030003000,6246.122
fffe3700340032003000,7062.8193
fffe3200370034003100,7019.811
fffe3600350032003300,6816.7017
fffe3300380030003800,7487.384
fffe3300320039003400,6693.632
fffe3200300031003100,4882.523
fffe3200310037003500,6116.629
fffe3900370038003100,5160.628
fffe3500350034003300,6896.41
fffe330034003000,7121.557
fffe3300370032003600,5874.9727
fffe3900330037003800,6389.5107
fffe3600310035003000,6599.1123
fffe310039003200,4497.7134
fffe3800380036003400,7272.822
fffe3600300034003300,4956.4404
fffe3400300039003300,6481.5596
fffe3500310033003900,6745.5806
fffe3600390038003700,7830.1113
fffe3900340031003900,5013.642
fffe340033003400,4663.3394
fffe3500390038003700,6008.0625
fffe3400390039003700,6672.3193
fffe3100310039003300,6683.9673
fffe3800330034003900,5521.061
fffe3700,8042.3765
fffe3400320038003700,4133.5215
fffe31003200,7171.972
fffe3600370037003000,6525.2173
fffe3400330039003100,6738.925
fffe3500360034003100,6038.387
fffe3500330037003500,4887.235
fffe3100360038003700,7047.1055
fffe3300340036003200,5405.1567
fffe3100310034003600,7049.76
fffe3100380034003400,5128.1904
fffe3400380032003400,6139.4985
fffe3700370034003800,7466.594
fffe3700390037003800,7561.744
fffe3800370030003200,7742.8315
fffe3300340039003700,4523.901
fffe3900390039003700,5789.0073
fffe3300390039003400,5248.8047
fffe3900300032003700,6983.2104
fffe3700380035003100,6334.099
fffe370037003000,7619.869
fffe3600300036003000,7193.141
fffe3600320035003800,7300.344
fffe3600300036003500,6815.4736
fffe310033003000,8094.001
fffe3500340033003900,5162.499
fffe3500340038003700,6670.6274
fffe3300340034003400,6033.5693
fffe3800380031003900,6159.698
fffe3400340036003100,8926.002
fffe3800380036003300,3954.3481
fffe3800310032003800,6813.721
fffe3400300032003900,5206.233
fffe3900320038003900,8442.866
fffe3900350039003500,6658.002
fffe3900320030003000,7897.4697
fffe3300330034003500,7452.396
fffe3800310032003500,4516.466
fffe370037003500,7533.434
fffe320039003000,9089.372
fffe380036003900,6320.155
fffe3400350032003700,5007.2505
fffe3300300031003800,7024.463
fffe3600330035003900,5005.468
fffe3300310031003200,5369.9424
fffe3600320036003500,6674.374
fffe3500360039003500,6112.9395
fffe3400370036003000,7833.45
fffe3300330038003400,7786.883
fffe3500300037003900,7368.074
fffe3700350038003300,8137.448
fffe3600370032003000,9251.663
fffe3500380031003300,5866.504
fffe3200380032003100,5957.551
fffe350030003900,6212.381
fffe3700380031003200,7575.759
fffe3200390039003900,6405.2188
fffe3900390036003800,6348.0527
fffe380035003200,7078.0674
fffe3800350030003000,4797.0327
fffe3800310034003600,6803.2153
fffe3100350032003600,6347.2344
fffe3900300037003600,6709.7476
fffe3200340033003600,7205.7354
fffe3500390031003600,7502.7314
fffe3800330034003800,7467.793
fffe3300370035003000,6494.188
fffe3500350034003600,5526.836
fffe3100390032003200,5250.585
fffe3800370036003800,7444.798
fffe3900310036003100,9349.026
fffe3300390036003100,7371.5522
fffe3300380032003500,7334.805
fffe3900330032003900,7453.1807
fffe3200330034003400,6489.6284
fffe3300390030003000,5660.6255
fffe3500340036003200,8911.241
fffe3600380035003700,3966.9998
fffe330030003400,8364.882
fffe390039003400,5011.576
fffe31003000,5915.115
fffe3900320032003400,7939.9307
fffe380037003000,4821.8794
fffe3500380038003100,5151.605
fffe3800360038003200,7364.683
fffe3300350035003400,6819.2544
fffe3500380034003000,9211.831
fffe3900320033003800,6646.2217
fffe3400320030003100,4764.1157
fffe3700320033003200,6887.3125
fffe3200340033003000,7249.421
fffe3500350032003800,6370.1016
fffe3700320036003200,7074.301
fffe3700380032003600,7605.3506
fffe390032003300,6319.6772
fffe370031003600,6335.029
fffe3300390031003100,8650.481
fffe3400390033003200,6969.1553
fffe3400370032003800,8877.166
fffe3400380030003500,5618.2246
fffe3100310030003500,7532.026
fffe3200300030003500,6768.6753
fffe3300330032003700,8736.855
fffe3300320031003600,5252.2
fffe3900370036003300,7223.5166
fffe320030003400,4581.201
fffe3200300032003500,6301.6836
fffe3600330031003700,7047.7593
fffe3600360036003900,5037.9087
fffe3600300030003000,5891.8496
fffe3200350038003200,6765.12
fffe3400370039003900,6120.9644
fffe3900370037003100,6980.9556
fffe3800300030003500,8347.429
fffe3400300031003200,7278.683
fffe3200370034003700,5255.413
fffe3300380035003700,5053.4004
fffe3100340037003400,4828.25
fffe360037003700,7568.548
fffe3800340034003300,8260.639
fffe3500320037003700,8426.944
fffe3900360031003000,5188.1514
fffe340031003800,7429.348
fffe3200350036003300,7458.7837
fffe3700310034003100,8912.879
fffe3400320037003500,6483.1836
fffe390032003200,6073.866
fffe3300380034003400,4885.761
fffe3100310034003800,6067.7656
fffe3100350031003900,6191.278
fffe3700380030003400,6608.0137
fffe3800380033003000,7711.4175
fffe3400370033003700,6119.712
fffe3900390037003500,5548.0107
fffe370030003300,5209.6753
fffe3400320034003400,6869.0874
fffe3400320031003300,9807.701
fffe3100360033003400,7823.887
fffe3400300031003300,5110.0757
fffe3900380039003600,7357.0547
fffe380038003600,6467.816
fffe3700350033003800,6033.352
fffe3400360035003900,4648.26
fffe3300390039003700,7699.6113
